Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
1,2.995732273553991,1,2.4849066497880004,11,4.2170537161654,0.0,0.019048194744279386,0.0,0.0,2,2,1,8,0,False,False,False,False,False,False,False,True,False,False,True,False,False
2,3.8815637979434374,0,0.0,50,7.534651361848731,0.002638026346726643,0.023741093698355337,0.0,0.0,2,2,6,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
16,6.101103397625371,0,0.0,103,7.64589379251862,0.0078637366168725,0.027776441965215524,2.1071076719083273,0.0,3,2,1,2,1,False,False,False,False,False,False,False,False,True,False,False,False,True
2,4.685212893353936,0,0.0,8,5.41610040220442,0.0,0.009950330853168083,0.0,0.0,1,2,7,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,3.3440389677045594,0,0.0,3,3.044522437723423,0.028170877383362988,0.08223809850012999,0.0,0.0,1,1,4,8,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,14,6.485970222006876,0.028170877383362988,0.04196419923601844,0.0,0.0,2,2,1,13,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,3,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,3,2,1,11,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,36,6.449374818556198,0.02092244810196903,0.046789329548463245,0.0,0.8,2,2,3,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True
4,3.487629887332552,1,1.6094379124341003,51,6.853714446302568,0.022298549105964786,0.0350101805195668,2.431132953675741,0.0,1,1,3,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,3.624340932976365,0,0.0,32,6.648174636641231,0.0,0.013632148596634077,0.0,0.0,2,2,3,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0.0,0,0.0,23,6.88423073393518,0.0,0.04907872253246276,2.8447349500020622,0.0,2,2,6,6,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,1,3.449987545831587,14,5.793013608384144,0.013245226421073269,0.026317308642048735,0.0,0.0,1,1,4,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
4,5.439165675135416,0,0.0,8,5.9222484364192995,0.021978906501383937,0.009478744426241886,0.0,0.0,1,2,1,8,0,False,True,False,False,False,False,False,False,False,False,False,False,True
6,5.253768196710542,6,6.413458957167357,47,8.003193886180005,0.0,0.004801671501960708,3.4625428416515334,0.0,2,2,1,8,1,False,False,False,False,False,True,False,False,False,False,True,False,False
5,4.277822857097636,0,0.0,24,7.131465336201571,0.0,0.005115100539219407,3.9756531875256917,0.0,2,2,3,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
1,1.0986122886681098,0,0.0,6,4.6798137289838575,0.03278982250041022,0.04348511151420691,0.0,0.0,3,2,3,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
5,6.040254711277414,0,0.0,14,5.8946864923771916,0.022658024218449545,0.021741107033627714,1.4264973592213852,0.0,3,2,3,2,1,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,28,7.233506990576782,0.007117467627020008,0.03186773847901877,2.486524388043559,0.0,2,4,3,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
1,4.567814399409721,0,0.0,16,6.709710761682312,0.0,0.015504186535965254,3.2678808973717537,0.0,2,2,7,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
4,4.418840607796598,0,0.0,17,5.598421958998375,0.03419136504239696,0.045333541689332804,0.0,0.0,3,2,1,13,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,6.116995269555192,0,0.0,18,6.6375700339826995,0.0,0.0023501771688972544,0.0,0.0,1,1,6,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,3,3.4011973816621555,41,7.410800715429166,0.013544225466501615,0.03451644232500602,0.0,0.0,2,2,4,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,11,5.37989735354046,0.018018505324106884,0.035718082251202043,0.0,0.0,2,5,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,4,4.9175448712741465,0.048790164169432,0.0246926125903715,0.0,0.4,3,3,1,4,0,False,False,True,False,False,False,False,False,False,False,False,False,True
5,5.443499376392535,2,4.912654885736052,27,6.250733366200853,0.0,0.01139318349988583,3.4426391840618162,0.0,2,2,4,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False
8,6.1050722113538844,3,5.132115191633965,142,8.471947374958953,0.005650259178600074,0.01951602250345936,0.0,0.0,3,2,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True
1,2.8903717578961645,0,0.0,15,5.5134287461649825,0.0,0.01418463471026629,0.0,0.0,4,1,1,3,0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,6.6052979209482015,0,0.0,21,6.500288168153199,0.0,0.01516224795855576,0.0,0.0,2,2,1,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,10,5.760477818332746,0.0,0.0246926125903715,2.919822679453641,0.0,2,4,1,8,1,False,False,False,False,False,True,False,False,False,False,True,False,False
1,3.3843902633457743,2,3.817712325956905,12,6.101439400316553,0.006230549750636075,0.022658024218449545,0.0,0.0,3,2,1,8,0,False,False,False,False,False,False,False,True,False,False,True,False,False
11,5.312417490926818,0,0.0,48,7.637910103066102,0.0,0.015943650818928626,2.1100626126451942,0.0,2,7,3,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,10,5.528635121610247,0.0,0.009950330853168083,0.0,0.0,2,2,4,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,14,5.839187111662404,0.0,0.021202207231022563,0.0,0.0,2,2,8,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
6,6.243843223625781,0,0.0,33,7.897792012620922,0.0,0.017391743056696773,3.4410198403328462,0.0,2,4,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,2,4.30406509320417,0.048790164169432,0.1397619423751587,0.0,0.0,2,2,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,3,3.594568774642695,0.0,0.06453852145007118,0.0,0.0,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,16,4.966335035199676,0.03681397312271631,0.07811777926395203,0.0,0.0,2,2,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,4,5.065754593317335,0.0,0.048790164169432,0.0,0.0,2,4,9,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
14,5.783825182329737,2,3.7256934272366524,12,5.826737298714979,0.0,0.0023781220249199215,0.0,0.0,1,1,1,10,1,False,True,False,False,False,False,False,False,False,False,False,False,True
3,4.02535169073515,0,0.0,18,5.933570568689079,0.020834087315213124,0.039558037983632145,0.0,0.4,4,2,3,11,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,9,5.556441886757492,0.011049836076694864,0.04348511151420691,0.0,0.0,1,1,1,20,1,False,False,False,False,True,False,False,False,False,False,False,False,True
2,3.8066624897703196,2,3.9889840465642745,8,6.505285679903621,0.0,0.018018505324106884,4.053932837002108,0.0,2,2,1,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True
1,0.0,0,0.0,8,5.096812990337308,0.0,0.021978906501383937,0.0,0.0,2,2,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,4.582413198865475,0,0.0,103,8.076490520532394,0.012116770545907225,0.030290831330239406,0.0,0.0,2,2,6,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,53,7.627118301672976,0.0,0.003913899692230078,3.979655864597457,0.0,2,4,2,2,1,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,89,8.52630294928492,0.002525544126925,0.008341191337776558,0.0,0.8,1,1,6,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,15,6.811794887836226,0.0066445430497944075,0.030636969354131204,0.0,0.6,2,2,7,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
4,6.7138873183282755,0,0.0,17,7.115148780475981,0.0,0.040440969299364325,0.0,0.0,2,2,1,16,0,False,False,False,False,True,False,False,False,False,False,False,False,True
4,5.424950017481403,0,0.0,81,8.484150630357629,0.0023781220249199215,0.010657294756673529,1.842500146892774,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,64,7.556224428078918,0.012422519998557155,0.02638794932873192,0.0,0.0,1,2,2,10,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,9,5.351858133476067,0.04348511151420691,0.054067221691328396,0.0,0.0,1,1,3,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,3.9318256327243257,0,0.0,24,6.4023317045051416,0.0,0.0038387764604223855,0.0,0.0,2,2,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,10,5.156177599386914,0.009950330853168083,0.042420715564463335,0.0,0.0,2,2,3,6,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,3.2386784521643803,0,0.0,27,7.491905711352176,0.0,0.014587365152883136,0.0,0.0,2,2,2,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
2,5.519458915191573,5,5.263984687467532,9,7.071148825890573,0.0,0.012422519998557155,0.0,0.0,1,1,3,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,231,9.327868600949879,0.001745201250010615,0.009979154200147663,0.0,0.0,2,2,3,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,24,6.893656354602635,0.06843716124194445,0.08388148398070211,0.0,0.0,3,2,6,13,0,False,False,False,False,True,False,False,False,False,False,False,False,True
2,4.1666652238017265,0,0.0,9,4.605836630564563,0.035718082251202043,0.07020425892748582,0.0,0.0,1,1,1,4,0,False,False,False,False,False,False,False,False,True,False,False,False,True
1,2.70805020110221,0,0.0,6,5.056245805348308,0.0,0.039220713153281295,0.0,0.0,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,14,4.769271196385632,0.06230388306769846,0.08223809850012999,0.0,0.6,2,2,2,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,3,3.9357395320454622,0.0,0.06453852145007118,0.0,0.0,2,2,1,13,0,False,False,False,False,False,False,False,False,False,True,False,False,True
2,5.132262782217954,0,0.0,10,5.342334251964811,0.0,0.008298802484116581,0.0,0.0,3,2,5,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,6,4.04305126783455,0.0,0.03278982250041022,0.0,0.8,2,2,1,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,10,7.426152168045954,0.0,0.019802627296179712,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,9,5.234844943592463,0.0,0.021978906501383937,0.0,0.0,2,2,1,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,3.901972669574645,0,0.0,53,7.799374148050642,0.005342844552591379,0.017114610952341285,3.4026884854141985,0.0,2,2,1,6,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,2,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,2,4,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
13,6.012663258248976,0,0.0,146,7.8829865899625755,0.0,0.011122130166718812,0.0,0.0,4,1,1,2,1,False,False,False,False,False,False,False,False,True,False,False,False,True
2,1.0986122886681098,3,5.568344503761097,10,5.641907070938114,0.0,0.04196419923601844,0.0,0.0,2,2,1,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
7,4.730700908435301,0,0.0,24,6.821652579928726,0.010908032506544733,0.03549168434434867,0.0,0.0,3,2,3,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,2,4.197201947661808,4,4.283586561860629,0.0,0.03278982250041022,0.0,0.0,2,2,1,11,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,2,3.1780538303479458,4,4.073291153024268,0.0,0.06453852145007118,0.0,0.0,2,5,3,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
5,5.151748979266924,0,0.0,93,7.644273140998733,0.013735028159302583,0.02327811509934158,0.0,0.0,3,2,1,4,1,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0.0,0,0.0,5,5.096812990337308,0.039220713153281295,0.07076907057764824,0.0,0.0,3,2,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0.0,0,0.0,2,3.044522437723423,0.0,0.048790164169432,0.0,0.0,4,5,1,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,14,6.699500340161678,0.015267471752000557,0.04020642045340999,0.0,0.0,2,2,8,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,2.70805020110221,0,0.0,10,4.51085950651685,0.0,0.018018505324106884,0.0,0.0,2,2,2,10,0,False,False,False,False,False,True,False,False,False,False,True,False,False
8,4.857484114602081,3,3.6109179126442243,70,7.4244786961228675,0.018018505324106884,0.026380555018557336,2.7742022735154794,0.0,3,2,3,11,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,2,4.631812116934513,42,7.546022910117057,0.0,0.004535155617879968,5.0406968663678935,0.0,2,2,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True
18,6.244312521128522,4,4.22683374526818,178,8.799583190265539,0.0036392030604166883,0.01074710938043788,0.0,0.0,3,2,1,8,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,8,4.897839799950911,0.0,0.0246926125903715,0.0,0.0,1,1,1,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,37,8.558267953987956,0.0,0.018133902415627005,0.0,0.0,2,2,1,6,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,5,7.059187982742347,0.0,0.0246926125903715,0.0,0.0,2,2,2,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
8,4.668749714001214,5,5.521460917862246,128,8.058188523533314,0.005459522647730169,0.005798547879834966,1.867635759580408,0.0,1,1,6,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
1,2.302585092994046,0,0.0,33,7.376574513359098,0.0,0.008716113084023007,1.9132076561522873,0.0,2,2,3,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,7,5.342334251964811,0.0,0.028170877383362988,0.0,0.0,4,1,1,5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
3,5.0238805208462765,0,0.0,21,6.734932054232011,0.0,0.01070637072555947,0.0,0.0,2,2,3,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True
2,2.772588722239781,0,0.0,26,6.401532681351252,0.0,0.007380106893210795,0.0,0.8,2,4,1,2,0,False,False,False,False,False,False,True,False,False,False,True,False,False
3,3.4011973816621555,0,0.0,2,2.0794415416798357,0.0,0.039220713153281295,0.0,0.0,2,2,3,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,60,7.162058938500748,0.0,0.01762160156816013,0.0,0.0,2,4,3,4,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.0,0,0.0,4,4.894101477840304,0.16126814759612226,0.1683353145375246,0.0,0.0,3,2,4,13,1,False,False,False,False,False,False,False,True,False,False,False,False,True
4,2.772588722239781,1,0.0,38,7.052721049232323,0.004535155617879968,0.020248160384513148,1.9319824383575244,0.0,2,2,5,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,42,7.268281131744474,0.004987541511039074,0.025424052340158414,0.0,0.4,2,2,1,11,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,71,6.998793141786837,0.0,0.009242866798091824,1.7437819204472857,0.0,4,1,2,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True
9,5.536546555280287,0,0.0,36,7.083905051939331,0.013544225466501615,0.029117399012228276,2.7574393052363657,0.0,2,2,2,13,0,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0.0,0,0.0,12,5.722767774567282,0.0,0.0246926125903715,0.0,0.8,1,2,3,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,2,3.1354942159291497,0.048790164169432,0.06453852145007118,0.0,0.0,3,2,7,20,0,False,True,False,False,False,False,False,False,False,False,False,False,True
2,3.9053340173444635,4,5.05199047956495,20,6.294804640416468,0.0,0.004158010480613899,3.6860795944123197,0.0,2,2,3,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,3,2,3,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,44,6.306275286948016,0.05826890812397577,0.08379633736732636,0.0,0.6,3,2,1,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
3,4.400603020246817,0,0.0,62,7.757135256116224,0.008163310330217848,0.023629615614101717,0.0,0.0,2,2,5,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,31,7.168937526681433,0.0,0.01785048094091365,0.0,0.0,2,1,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,7,5.035327906686628,0.01418463471026629,0.046520015998529216,0.0,0.0,3,2,3,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,15,5.8321756894246,0.0,0.039220713153281295,0.0,0.0,2,2,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True
3,4.060443010546419,1,5.099866427824199,36,7.982681855448829,0.0026281224587629496,0.020834087315213124,0.0,0.0,2,10,2,5,1,False,False,False,False,False,False,True,False,False,False,False,False,True
3,3.1354942159291497,0,0.0,10,4.004298281476527,0.0246926125903715,0.03681397312271631,0.0,0.0,4,2,3,10,1,False,True,False,False,False,False,False,False,False,False,False,False,True
2,4.5217885770490405,3,6.763884908562435,27,7.127559928763274,0.0,0.00687287956173464,0.0,0.0,2,2,1,2,1,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0.0,0,0.0,17,6.383928843038895,0.040351295919047604,0.07550755292632697,0.0,0.0,3,3,8,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,10,4.7222122067162715,0.0,0.0246926125903715,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,2,5.457455587886334,0.0,0.03278982250041022,0.0,0.0,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
5,4.953006181259619,0,0.0,16,6.050912005751402,0.012422519998557155,0.012422519998557155,0.0,0.0,3,2,1,3,1,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,6,5.7120812774708964,0.0,0.1053605155578263,0.0,0.0,2,4,9,3,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,4,4.930870325627393,0.0,0.06453852145007118,0.0,0.0,2,2,2,11,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0.0,3,6.105908681498851,27,7.231829548874788,0.00687287956173464,0.033901552042348015,0.0,0.0,2,2,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,21,7.16836158915304,0.0,0.006993035630343405,4.262937071569601,0.0,2,2,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,1,2.833213344056216,25,6.805814834098085,0.0,0.007662873050912636,0.0,0.0,3,3,3,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,2,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,3,3,1,3,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,20,6.769412329360392,0.011049836076694864,0.03278982250041022,0.0,0.0,3,2,4,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,116,8.59246453414905,0.00951975995299885,0.02057365252883673,0.0,0.0,3,2,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,2,6.759255270663693,12,7.719285315270433,0.01418463471026629,0.030483016771265234,0.0,0.0,1,1,3,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,11,4.9657541466559625,0.0,0.035718082251202043,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,27,6.795669922964835,0.014706147572177218,0.022496371397788203,0.0,0.0,2,2,3,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True
6,5.233778845410465,0,0.0,16,6.168040462605857,0.011049836076694864,0.03815176607132812,2.835800004000336,0.0,2,2,3,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
3,6.049733455231958,0,0.0,24,7.093847495395552,0.0,0.011049836076694864,0.0,0.0,4,1,1,4,0,False,False,False,False,False,False,False,False,True,False,True,False,False
2,2.0794415416798357,0,0.0,27,6.3286508144628515,0.014706147572177218,0.029998195985235256,0.0,0.0,2,4,4,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,2.3978952727983707,0,0.0,16,4.795790545596741,0.05195973861425535,0.07696104113612832,0.0,0.0,2,2,6,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
7,6.470025210286697,2,5.120983351265121,31,7.396728877072946,0.0,0.02572927117170113,0.0,0.0,2,2,4,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,5,4.8283137373023015,0.0,0.05826890812397577,0.0,0.0,1,1,3,11,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,2.1972245773362196,0,0.0,47,7.286586614116604,0.010362787365443491,0.017485129265002397,0.0,0.0,1,1,3,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True
2,4.850075229083814,0,0.0,22,7.733063121331692,0.029264555071596487,0.042759510563230324,0.0,0.0,3,2,2,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,7,3.784189633918261,0.08223809850012999,0.11460338235683815,0.0,0.0,3,2,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
11,5.065053983278658,3,5.827179352800126,46,7.3938386983031,0.005342844552591379,0.021165857479454004,0.0,0.0,3,2,3,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
5,3.8607297110405954,0,0.0,17,5.395897694886901,0.011049836076694864,0.021978906501383937,0.0,0.0,3,2,2,13,0,False,True,False,False,False,False,False,False,False,False,False,False,True
3,3.6454498961866,0,0.0,19,5.76456394691606,0.018018505324106884,0.044451762136051225,0.0,0.0,2,2,7,4,0,False,False,False,True,False,False,False,False,False,False,False,False,True
9,5.167496582616486,0,0.0,43,6.799025949125344,0.0,0.00988010858566217,3.4552511648421405,0.0,1,2,6,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,20,7.3823317698656234,0.009950330853168083,0.034171356775011916,0.0,0.0,2,2,2,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,13,5.346313564657436,0.03030534971920955,0.08476526620368163,0.0,0.4,2,2,6,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
15,5.683171520752077,1,3.8989377658794906,130,8.20163525164385,0.0014587894490826754,0.008479759994675975,2.434803977907036,0.0,2,4,8,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
4,5.136974216139274,0,0.0,14,5.757217917554438,0.0,0.011049836076694864,3.576556784363548,0.0,2,2,1,2,1,False,False,False,True,False,False,False,False,False,False,False,False,True
5,4.30406509320417,0,0.0,18,6.213273875342299,0.009950330853168083,0.039220713153281295,0.0,0.0,2,4,7,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
3,2.772588722239781,0,0.0,102,8.299577389405902,0.0,0.009950330853168083,0.0,0.0,2,2,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
3,4.7358543918454075,0,0.0,13,8.01136125143098,0.01298353001041574,0.05959467984353871,0.0,0.0,2,2,1,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
6,3.7297014487141915,0,0.0,49,6.664982835278964,0.0,0.007662873050912636,1.6625629895627738,0.0,2,2,1,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True
3,3.4719664525503626,0,0.0,4,3.616308761279101,0.028170877383362988,0.055569851019675626,0.0,0.0,2,2,3,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True
3,4.590056548178043,0,0.0,5,5.05199047956495,0.0,0.028170877383362988,0.0,0.0,3,2,1,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
1,3.740641388672526,0,0.0,126,8.36892625755796,0.0006875945526753735,0.012741326458327493,1.4931449914302206,0.0,2,2,2,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
3,3.960813169597578,0,0.0,21,7.392955355109155,0.0,0.004987541511039074,3.9197649590162085,0.6,2,4,2,3,0,False,False,False,False,False,False,True,False,False,False,True,False,False
4,4.9037921984782065,2,4.014579593753238,13,6.0468654651092555,0.0,0.02325686239415232,0.0,0.0,1,1,3,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,15,6.1235887000350235,0.0,0.01418463471026629,0.0,0.0,2,10,3,2,0,False,False,False,False,False,False,True,False,False,False,True,False,False
5,4.786658062033468,4,5.944634959751184,4,5.243861180751978,0.0,0.0066445430497944075,0.0,0.0,4,2,1,4,0,False,False,False,False,False,False,False,False,True,False,False,False,True
7,4.363098624788363,0,0.0,14,5.267514457221111,0.0,0.013245226421073269,0.0,0.0,2,2,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,12,6.648012575219598,0.0,0.03278982250041022,0.0,0.0,2,4,1,8,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,3,2,2,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,65,7.393842414310476,0.0,0.020108952922713523,0.0,0.0,2,6,2,11,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,29,7.678048668718736,0.010291686446103909,0.02160402341533142,0.0,0.0,3,2,1,13,0,False,False,False,False,False,False,False,False,True,False,False,False,True
5,4.48863636973214,0,0.0,34,8.069914525789171,0.0025608212964562684,0.015772395241717557,0.0,0.0,2,2,3,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,8,5.8916442118257715,0.0,0.0246926125903715,0.0,0.0,2,2,3,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True
3,4.941642422609304,0,0.0,35,6.4503650979563885,0.005249355990855771,0.01566611705528024,0.0,0.0,1,2,1,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,6,3.8918202981106265,0.0,0.06453852145007118,0.0,0.0,2,2,4,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,22,5.823341709713841,0.0,0.026907452654437617,0.0,0.0,2,4,1,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True
