Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Admin_Duration_Per_Page,Info_Duration_Per_Page,ProductRelated_Duration_Per_Page,Total_Pages_Visited,Total_Duration,ProductRelated_Page_Share,Visited_Informational,Visited_Administrative,Has_PageValue,Engagement_Score
0.19626566431984674,1.3157775896477706,-0.3978787630087615,-0.4664457729766911,-0.3592947960505901,-0.03470345407673713,-0.4619379383642914,-0.2983398013197856,-0.49535119268845745,0.6884184494387015,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,1.1977273534576611,-0.2255793250431375,-0.30276660406117717,-0.3404851314617737,0.13543008169209905,-0.43439817890686816,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.029094361958901006
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.4262366421872531,0.06752428920946422,-0.4619379383642914,-0.8345252746521464,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,-0.5525826576928448,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.04335144910314556,-0.4685285055241332,-0.0025821993393661444,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.1407764629378652
-0.10232236098694408,0.40743613678831103,0.38174962190344947,0.6032792149353863,1.5820187419126375,1.0732263118541148,-0.11085816058158436,-0.34097035722201346,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,2.454704026835147,2.2207286725577737,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.16050866015543064,-0.13464464182247105,-0.1142038988753701,1.516143792442439,1.0207741824660526,0.4743104140373358,1.906325493342777,0.9276412521459615,-0.5372491634122585,1.0645851237457353
-0.10232236098694408,0.8796489221857541,0.38174962190344947,-0.4664457729766911,-0.0022716166550540403,0.8582917572138993,-0.16292552228593235,-0.398023557208404,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.454704026835147,-0.7599157682671122,-0.5525826576928448,False,False,False,True,False,False,False,False,False,False,False,False,True,0.4294751082577565,-0.2255793250431375,0.6667956371491848,0.0009638660378516559,0.8168132644991941,0.07173310964267854,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.8625536352720908
0.19626566431984674,1.4721892247173907,-0.3978787630087615,-0.4664457729766911,-0.5824342831728001,0.6936750691395607,-0.4619379383642914,-0.5476303039985801,-0.49535119268845745,3.6891852977956128,0.9558220840269092,0.36208714081204846,-0.8935626749450892,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,1.9334385274980865,-0.2255793250431375,4.912118805698614,-0.5538907548990396,0.728855033450954,-1.6645783941314605,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.7235649405852312
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.4039226934750321,-0.45210208509527394,-0.4619379383642914,0.796630019342478,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.5585129257597248,-0.44718794318040667,-0.5288311201187333,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.5494524851986426
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.3592947960505901,0.10430154420205516,-0.4619379383642914,-0.7030632619061999,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.8935626749450892,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.14128873119060661,-0.4045068184929535,0.034663775280329163,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.1600962569849392
0.4948536896266375,1.0206222686355306,-0.3978787630087615,-0.4664457729766911,0.510949203726029,0.5620258340643148,-0.41656528744930776,-0.6868857896387789,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,-0.014754658060890638,1.809684010307565,False,False,False,False,False,False,True,False,False,False,False,False,True,0.17020766069069504,-0.2255793250431375,-0.33412985003451495,0.5131373622872897,0.5434857124097999,0.19737233840338864,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.6141327694014815
0.7934417149334283,1.2430251178651253,2.7206347766400825,2.336264636345281,1.4704489983515323,1.301971316862456,-0.4152450134507475,-0.642219893129458,2.6905810589624832,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,1.4755675623515523,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,0.3882429436194225,0.3910714955470069,0.3397209556164709,1.5374843547861656,1.281110654718934,0.08296733216889524,1.906325493342777,0.9276412521459615,1.8613337499655613,1.3434450993589284
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6270621805972422,-0.7856273215578727,-0.4619379383642914,-0.3163815749004504,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,0.36203733822249934,1.4755675623515523,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.34925153856786334,-0.6605935666176725,-0.8666070768837619,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.7638382473145972
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.3146668986261481,0.08641738981082474,-0.19596628503259228,-0.41887946304454776,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,-0.5525826576928448,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.2370816916934845,-0.3618256938055003,0.016551690496277874,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.10516004146392853
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,1.0911118702437752,0.82044586231502,-0.16659447921403578,-0.347653225494179,-0.49535119268845745,2.688929681676642,-1.242940273951355,3.2443787133612414,-0.05649599950003017,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.27264705975415116,0.9826297338492747,0.7599352263945592,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.8173087280279069
-0.10232236098694408,0.8447584402156142,-0.3978787630087615,-0.4664457729766911,1.6489605880493003,1.1739864550749775,0.007906908205284566,-0.03411152573665411,0.8447152551929525,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,-0.5525826576928448,True,False,False,False,False,False,False,False,False,False,False,False,True,0.359971624748649,-0.2255793250431375,0.015084589550457519,1.5588249171298922,1.127251996339767,0.5429116587437808,-0.5245693893787685,0.9276412521459615,1.8613337499655613,1.111363938689455
2.2863818414673824,2.3039731348539467,1.9410063917278715,2.8737325748867772,10.128261098693281,2.04918606332585,-0.45414722147593967,-0.6738762316454475,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,-0.5525826576928448,False,False,False,True,False,False,False,False,False,False,False,False,True,4.672739835160102,1.9684725039977211,0.19262836698386965,9.902984793526988,2.064382197268131,0.49008595077093187,1.906325493342777,0.9276412521459615,-0.5372491634122585,2.0935088117009744
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6047482318850211,-1.1441925243497562,-0.4619379383642914,-0.011529311466041232,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,1.2271805256161452,1.809684010307565,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.6337925482105924,-0.6392530042739459,-1.229742129931709,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-1.1392548639862161
-0.10232236098694408,0.5631619897393759,-0.3978787630087615,-0.4664457729766911,-0.5378063857483582,0.3880598552133331,-0.4619379383642914,-0.22216122026586235,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.03274958512494911,-0.2255793250431375,1.541888624819182,-0.532550192555313,0.3437146125059132,-0.7296414305607697,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.37487397249266824
0.4948536896266375,0.7303350595280587,0.38174962190344947,-0.4664457729766911,-0.2923529499139271,0.07546985445967218,-0.4619379383642914,-0.5124468050549628,-0.49535119268845745,-0.3118371666802689,2.0552032630160415,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.13398061301455003,-0.2255793250431375,-0.27928259083321677,-0.2337823197431408,0.06332557481738259,-0.7880749907839384,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.10644686296085547
2.2863818414673824,1.847300623830472,1.9410063917278715,3.0672758834206264,2.1621814084303836,1.4158064284205258,-0.20057381589706227,-0.42165585409150436,-0.49535119268845745,1.6886740655576717,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,1.2948553767935471,2.896511465533078,0.2815451405827976,2.2844040368165963,1.4636173624446305,0.030817860230883013,1.906325493342777,0.9276412521459615,-0.5372491634122585,1.415878835206921
-0.4009103862937349,0.8816890590880586,-0.3978787630087615,-0.4664457729766911,0.667146844711576,0.5603148260474954,-0.30714518422345527,-0.7068364274422299,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,1.1991040136675584,-0.511528731531705,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,1.3038395420211848,-0.2255793250431375,-0.3900641349636451,0.598499611662196,0.5294563605963412,0.5614619953225637,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.6154566890433212
0.7934417149334283,0.5940254295378226,0.38174962190344947,0.8160138522200849,0.377065511452703,0.47056503521501203,-0.1748149717519027,-0.34452420865660494,-0.49535119268845745,2.688929681676642,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.2623763611764126,-0.08451398311923516,-0.3640426793103553,0.42777511291238335,0.42991720327843613,-0.09218440994439059,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.4730398595293962
1.39061776554701,1.052920022311732,-0.3978787630087615,-0.4664457729766911,-0.11384136021615907,0.07295350657051719,-0.3418868667878236,-0.6563259109394851,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.454704026835147,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.061975913632159624,-0.2255793250431375,-0.44042310339460317,-0.02037669630587493,0.12150990226999771,-0.7708886495418302,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.12269660487452276
-0.6994984116005257,-0.9844205480622782,0.38174962190344947,1.4123807684697347,-0.5601203344605792,-0.702924737028536,-0.4619379383642914,-0.8726109905112708,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,2.0361706891126174,-0.7599157682671122,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,0.22151620079180603,-0.5020722127187459,-0.5752313172427662,-0.6544389556365449,-0.2037393885522568,1.906325493342777,-1.0780029431492482,-0.5372491634122585,-0.6280349866418681
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6493761293094632,-1.6601293685546437,-0.4619379383642914,0.5866222196090429,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.05649599950003017,1.9723416358223667,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.7104150921817058,-0.681934128961399,-1.7522544982009631,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-1.671907512483329
1.092029740240219,1.7283362874378934,-0.3978787630087615,-0.4664457729766911,0.8010305369849021,0.9214357006939538,-0.4619379383642914,-0.9339988770465393,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.21437117369779018,1.1991040136675584,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,False,False,True,1.7397837833696563,-0.2255793250431375,-0.026596745286651402,0.8332457974431885,0.9748164580212552,0.10422126667795405,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,1.0139778536887616
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5601203344605792,-0.35564488008357,-0.4619379383642914,0.053287531352083375,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,2.454704026835147,2.2207286725577737,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.1919966895200051,-0.5965718795864927,-0.4311445850449101,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.38191539264418783
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6940040267339052,-3.0742054722000582,3.9265765664592323,3.3693316113436906,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,0.36208714081204846,-0.05649599950003017,-0.511528731531705,1.809684010307565,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.8168352921415858,-0.7246152536488523,-3.1843527523339934,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-3.0098643770438214
1.092029740240219,0.8594915919552345,-0.3978787630087615,-0.4664457729766911,-0.3146668986261481,0.41891123741411235,-0.4619379383642914,-0.90442008638064,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.16139292839346006,-0.2255793250431375,0.29693093025572054,-0.2337823197431408,0.3942087593769811,-1.0802427918997788,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.5035087155610213
-0.10232236098694408,0.7481565864690156,-0.3978787630087615,-0.4664457729766911,-0.6493761293094632,-0.9171956924993487,-0.4619379383642914,-0.47029563317191264,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,2.0361706891126174,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,0.19496717153237086,-0.2255793250431375,-0.33676194563225664,-0.6392530042739459,-0.6775086926427893,-2.1320468759168056,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.8794371783927153
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6940040267339052,-3.0742054722000582,3.9265765664592323,3.3693316113436906,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.2631416947962978,-0.5525826576928448,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.8168352921415858,-0.7246152536488523,-3.1843527523339934,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-3.0098643770438214
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6493761293094632,-0.9578953096646798,-0.4619379383642914,0.2145558895023371,2.032558587771579,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,2.0361706891126174,-0.2631416947962978,-0.5525826576928448,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.43640035042058994,-0.2255793250431375,-0.37412726030848564,-0.681934128961399,-1.04107059010966,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,1.8613337499655613,-0.977407115676544
-0.4009103862937349,0.28069971137088373,0.38174962190344947,0.8995817063483836,-0.4708645396116951,-0.9234231221220766,-0.4619379383642914,-0.48811964782286976,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,0.978793488880738,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.03317403387920335,-0.05886573913858227,-0.6875186249240602,-0.4685285055241332,-0.8170033311506049,-0.4060094047093773,1.906325493342777,0.9276412521459615,-0.5372491634122585,-0.8840151954623855
-0.10232236098694408,0.6547930233276712,-0.3978787630087615,-0.4664457729766911,0.39937946016492404,0.7686185119798189,-0.39844014309370956,-0.37724651608669446,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,-0.7599157682671122,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,0.06763254525614311,-0.2255793250431375,-0.020475198999917933,0.36375342588120363,0.7203914010740081,0.40307065991910485,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.7709997152280418
4.077909993308127,1.5921212815837165,-0.3978787630087615,-0.4664457729766911,1.5820187419126375,0.8253543926605446,-0.2726563042443204,-0.28190849488247904,1.1637786943797106,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,1.809684010307565,False,False,False,False,False,False,False,False,True,False,False,False,True,0.15431293928897105,-0.2255793250431375,-0.3847408489598675,1.7935711029108847,0.8645929331669447,-0.2700295619146742,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.8117568748495869
-0.10232236098694408,0.9941800777231488,-0.3978787630087615,-0.4664457729766911,-0.5378063857483582,-0.31188515679655454,-0.4619379383642914,-0.7030632619061999,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.21437117369779018,1.617637351390088,-0.511528731531705,1.809684010307565,False,False,False,False,False,True,False,False,False,False,False,False,True,0.7025371398075146,-0.2255793250431375,-0.22088217236625837,-0.532550192555313,-0.1853645809276569,-0.7296414305607697,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.25497139954811354
-0.4009103862937349,0.42779224669391136,-0.3978787630087615,-0.4664457729766911,-0.6493761293094632,-1.5214376954058435,0.21614043143708084,1.0047875279077254,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,0.36203733822249934,0.978793488880738,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,0.14367961365592644,-0.2255793250431375,-0.6749416921950793,-0.6605935666176725,-1.1812244417458224,-1.0802427918997788,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-1.5647094704074653
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.4039226934750321,0.2337700044103087,0.21614043143708084,0.053287531352083375,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.1787636856973622,-0.44718794318040667,0.1657822881747556,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.18785386377316016
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6493761293094632,-3.0742054722000582,3.9265765664592323,3.3693316113436906,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,1.7239545990869596,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.8168352921415858,-0.681934128961399,-3.1843527523339934,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-3.0098643770438214
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,0.08698417819382998,0.21510561141621795,0.04166936176245289,0.16728472456061239,-0.49535119268845745,3.6891852977956128,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,0.4820194154099237,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.44359194456059453,0.022304428381578242,0.1468800207844903,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.15515498934162858
0.4948536896266375,0.48843177149246747,0.38174962190344947,0.41831036659101967,0.421693408877145,0.4213269672079037,0.0747923743251538,-0.11100619003207424,1.4189151718901911,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.05649599950003017,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.2681683181531902,-0.16495620289602647,-0.4218730289487355,0.44911567525610996,0.3748399423890249,0.04669015526132085,1.906325493342777,0.9276412521459615,1.8613337499655613,0.3918623761528542
-0.10232236098694408,0.5461658737882956,-0.3978787630087615,-0.4664457729766911,-0.0022716166550540403,0.31649752356971106,-0.4619379383642914,-0.6160776549935815,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.049090862163731694,-0.2255793250431375,-0.30443865749100757,-0.02037669630587493,0.2734442848897345,0.2602918249846666,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.359438742270763
-0.4009103862937349,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.20309715506504308,0.43689088866769604,-0.4619379383642914,0.22137328951690374,1.7445840698799058,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,0.4820194154099237,1.809684010307565,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.08611696969191684,-0.2337823197431408,0.3714919122699969,0.38059621367942487,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.3611870682242153
-0.6994984116005257,-0.9844205480622782,0.38174962190344947,1.4301155289689147,-0.4039226934750321,-0.11965182852399185,-0.14312282241921484,-0.3163815749004504,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,0.36203733822249934,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,0.2366719813285837,-0.31970092947186096,-0.42584738083668006,-0.14621741786826878,0.2052955330099203,1.906325493342777,-1.0780029431492482,-0.5372491634122585,-0.11024537844373455
0.4948536896266375,1.3125800052828136,-0.3978787630087615,-0.4664457729766911,-0.5378063857483582,-0.053739462720379355,0.06709851611535529,-0.7142048322978164,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.21437117369779018,-0.8935626749450892,0.978793488880738,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,0.7799106109887901,-0.2255793250431375,0.1735376937350471,-0.48986906786785983,0.12193872775110585,-1.6645783941314605,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.003887433278891745
1.092029740240219,1.2342852564250086,4.279891546464504,3.0592243658840936,0.332437614028261,1.0075846384319687,-0.4619379383642914,-0.8247040626345621,2.2310440411322934,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,0.978793488880738,1.809684010307565,False,False,False,False,False,True,False,False,False,False,True,False,False,0.23665410280428456,1.3127323994398044,0.5369628115479059,0.5131373622872897,1.071806846171826,-0.753411014380364,1.906325493342777,0.9276412521459615,1.8613337499655613,1.0818096811629783
0.7934417149334283,0.8221362028719382,-0.3978787630087615,-0.4664457729766911,-0.18078320635282208,0.5629855164986705,-0.4619379383642914,-0.8172990749546668,2.635065497441024,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.13468802761912177,-0.2255793250431375,0.29144979693664924,-0.12707950802450785,0.5277458433175954,-0.5362061967185583,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.6349970279708935
-0.4009103862937349,-0.5204683197787484,-0.3978787630087615,-0.4664457729766911,-0.5824342831728001,-0.6874061930332932,0.32731931779363915,0.08922018386153034,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.39395547499518085,-0.2255793250431375,-0.43815674728434634,-0.5965718795864927,-0.7576346464373414,-0.32895416045904596,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.7059817417220532
0.7934417149334283,1.5664244239111287,-0.3978787630087615,-0.4664457729766911,-0.4039226934750321,-0.06779660943216144,0.08344500856656416,-0.42449764744897134,0.6278682963111465,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,1.809684010307565,False,False,False,True,False,False,False,False,False,False,False,False,True,1.3420399299040522,-0.2255793250431375,-0.2663342663741726,-0.3404851314617737,0.25669822251180346,-1.1725063080416236,-0.5245693893787685,0.9276412521459615,1.8613337499655613,-0.04613949049203854
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.09152741150393806,0.6150288159144831,-0.29061914058719374,-0.1852486558819671,1.4625302113456689,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.05649599950003017,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.23525869523653403,-0.14842007036823446,0.5519001759747136,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,1.8613337499655613,0.5912997255091275
-0.4009103862937349,0.9446018111914847,-0.3978787630087615,-0.4664457729766911,-0.3592947960505901,0.3478821870192666,-0.4619379383642914,-0.5718494048024471,2.077767844602251,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.511528731531705,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5868053781198377,-0.2255793250431375,0.27308492240317567,-0.3831662561492269,0.338135892935625,0.2602918249846666,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.38435667113055694
0.4948536896266375,0.8816890590880586,-0.3978787630087615,-0.4664457729766911,-0.3369808473383691,-0.21889748986501992,0.361054713008517,0.13289068354997013,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,-0.5525826576928448,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.0013403773101462741,-0.2255793250431375,-0.48004665932737756,-0.29780400677432056,-0.15566843933193608,-0.6628602188771492,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.25862243279920555
-0.10232236098694408,1.5988325385662643,-0.3978787630087615,-0.4664457729766911,-0.3146668986261481,0.31108896257838986,-0.4619379383642914,-0.8826223891956235,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,1.1991040136675584,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,4.3651761820788195,-0.2255793250431375,0.08447060239421468,-0.3191445691180471,0.4845457615153535,-0.028438707882752202,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.3919270797463444
