Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Admin_Duration_Per_Page,Info_Duration_Per_Page,ProductRelated_Duration_Per_Page,Total_Pages_Visited,Total_Duration,ProductRelated_Page_Share,Visited_Informational,Visited_Administrative,Has_PageValue,Engagement_Score
0,0.0,0,0.0,9,4.287028906051602,0.0,0.0540672216913283,0.0,1.0,2,4,2,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,7.972222222222224,9,4.287028906051602,1.0,0,0,0,4.0671304617297075
2,3.6375861597263857,0,0.0,36,6.761079371061739,0.0028530691248565,0.0126184642570171,2.4741935160496724,0.0,2,4,6,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,18.499999999999996,0.0,23.96038359722222,38,6.803032126276496,0.9473684210526315,0,1,1,6.676828054900725
2,3.951243718581428,3,4.244917420701475,227,9.430412817067594,0.0075406387867535,0.0147110420492494,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,25.500000000000018,22.916666666666657,54.89281964757709,232,9.439976406236639,0.978448275862069,1,1,0,9.293692909877574
1,3.828641396489095,0,0.0,13,7.385179226320891,0.0,0.00711746762702,0.0,0.0,1,1,1,3,1,False,False,False,False,False,True,False,False,False,False,True,False,False,45.0,0.0,123.91666669230773,14,7.412713724671258,0.9285714285714286,0,1,0,7.3329869292426455
13,5.929256641308693,1,3.9889840465642745,88,8.69267003165919,0.0021030500392157,0.009498605078065,0.0,0.0,2,2,3,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,28.836538461538453,53.00000000000001,67.70536285227277,102,8.76201164461835,0.8627450980392157,1,1,0,8.610878695554991
1,4.30406509320417,0,0.0,12,7.676705422957583,0.0180185053241068,0.0269074526544376,4.246889575799832,0.0,3,2,1,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False,73.00000000000003,0.0,179.7083333333333,13,7.70998105456832,0.9230769230769231,0,1,1,7.475557220968826
4,4.153661139430876,0,0.0,82,7.499023307455238,0.0,0.0230284061276453,0.0,0.0,1,1,2,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,15.6666666675,0.0,22.01557774390244,86,7.533128866755873,0.9534883720930233,0,1,0,7.330220023743475
8,4.074708587648584,1,1.3862943611198906,115,9.034714280405648,0.0124472209280545,0.0291131175019607,0.0,0.8,3,2,2,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True,7.229166666249998,3.0,72.94187898260867,124,9.041939402600805,0.9274193548387096,1,1,0,8.779126537941961
0,0.0,0,0.0,6,5.231108616854587,0.0,0.0697333378074212,0.0,0.0,1,1,8,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,31.000000000000004,6,5.231108616854587,1.0,0,0,0,4.890105255181191
0,0.0,0,0.0,29,7.451314272364763,0.0416492388193186,0.0688396032086356,0.0,0.6,3,2,2,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,59.34913793103446,29,7.451314272364763,1.0,0,0,0,6.971405484972734
2,4.356708826689592,0,0.0,43,7.382931519055315,0.0022701482624303,0.0157838677907474,0.0,0.0,2,2,1,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,38.5,0.0,37.37901439534883,45,7.429697455676134,0.9555555555555556,0,1,0,7.268211036972491
0,0.0,0,0.0,22,6.776792014463324,0.0,0.0047506029955646,0.0,0.0,2,2,2,10,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,39.829545454545446,22,6.776792014463324,1.0,0,0,0,6.744750383089086
0,0.0,0,0.0,22,6.000176487710004,0.0465200159985292,0.0573700316139946,0.0,0.8,3,2,1,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,18.295454545454547,22,6.000176487710004,1.0,0,0,0,5.674623176667105
0,0.0,1,4.197201947661808,49,6.355818266915828,0.0,0.0119285708652738,0.0,0.0,2,2,2,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,65.49999999999999,11.731292516326532,50,6.4635493425055675,0.98,1,0,0,6.280896152068454
5,5.490382962291385,0,0.0,5,5.504111279527133,0.0110498360766948,0.0327898225004102,0.0,0.0,2,2,4,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,48.26999999999998,0.0,48.939999999999976,10,6.188366787216964,0.5,0,1,0,5.329362431362405
0,0.0,0,0.0,25,6.5551909225620015,0.0,0.0230652726052631,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,28.075333331999992,25,6.5551909225620015,1.0,0,0,0,6.407402438623522
0,0.0,0,0.0,1,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,1,2,9,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,0.0,1,0.0,1.0,0,0,0,0.0
0,0.0,0,0.0,42,7.078903535458865,0.0,0.0047506029955646,0.0,0.0,2,2,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,28.23015873809523,42,7.078903535458865,1.0,0,0,0,7.045433478072881
2,1.3862943611198906,4,5.090678001769792,137,8.47479931401013,0.0043639859466406,0.0207398076133286,1.869167296959939,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,1.5,40.374999999999986,34.97416707299273,143,8.50854810793498,0.958041958041958,1,1,1,8.302604885985314
0,0.0,0,0.0,17,5.664695085948154,0.0645385214500711,0.0834556802357048,0.0,0.8,3,2,4,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,16.911764705882355,17,5.664695085948154,1.0,0,0,0,5.228358842251679
1,4.406719247264253,0,0.0,12,4.886582645426277,0.0,0.003072198960283,0.0,1.0,3,2,1,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True,81.00000000000001,0.0,10.95833333333333,13,5.363636832668679,0.9230769230769231,0,1,0,4.87161607159622
7,5.065754593317335,1,3.1780538303479458,42,8.161667586734026,0.0051296776778722,0.0180304098068218,3.125213308041414,0.0,2,2,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,22.499999999999993,23.000000000000004,83.40535714285713,50,8.211896895365198,0.84,1,1,1,8.017115705102324
0,0.0,0,0.0,50,8.007667648179202,0.0020811658711842,0.0135193118826272,0.0,0.0,2,2,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,60.05805556000002,50,8.007667648179202,1.0,0,0,0,7.900853544965849
0,0.0,0,0.0,5,5.823785267050898,0.0,0.0198026272961797,0.0,0.0,2,2,2,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,67.45000000000002,5,5.823785267050898,1.0,0,0,0,5.710698434354498
0,0.0,0,0.0,62,8.17908488071542,0.0217421158599455,0.0508599929760511,0.0,0.0,3,2,4,2,0,True,False,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,57.49339075806456,62,8.17908488071542,1.0,0,0,0,7.783229864477122
3,3.950207679193301,1,3.770459441106359,38,7.188483500609429,0.0077083094995637,0.0127837910286155,1.890829444860865,0.0,3,2,8,2,1,False,False,False,False,False,False,False,False,False,True,False,False,True,16.982051283333337,42.4,34.81825513157896,42,7.25660760002781,0.9047619047619048,1,1,1,7.097747381312823
0,0.0,0,0.0,2,2.19722457733622,0.0,0.0953101798043248,0.0,0.0,2,4,2,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,4.000000000000003,2,2.19722457733622,1.0,0,0,0,2.0060295410828286
1,0.0,1,3.5610460826040518,69,8.023724565655078,0.0007140310191673,0.0168075445496237,0.0,0.0,2,4,9,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,34.20000000000001,44.22500750724641,71,8.034866105097052,0.971830985915493,1,1,0,7.8910946409323115
0,0.0,0,0.0,12,6.131407632423594,0.0045351556178799,0.0811609637305657,0.0,0.0,2,2,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,38.25694444166667,12,6.131407632423594,1.0,0,0,0,5.6711330117460585
2,6.6052979209482015,0,0.0,26,7.518426237898839,0.0079681696491768,0.0411419433311751,0.0,0.0,2,2,7,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True,368.9999999999999,0.0,70.79487180769229,28,7.855415470731565,0.9285714285714286,0,1,0,7.221326819130287
1,3.784189633918261,0,0.0,38,7.207637624515236,0.0,0.027980925038082,1.2701926037602411,0.0,2,6,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,42.99999999999999,0.0,35.49210526315788,39,7.238999588059046,0.9743589743589743,0,1,1,7.011450746761888
1,2.954910279033736,0,0.0,22,6.438966911007204,0.0090498354298278,0.0157838677907474,0.0,0.0,2,2,7,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,18.200000000000003,0.0,28.398181818181808,23,6.467636612374093,0.9565217391304348,0,1,0,6.338914325358865
0,0.0,0,0.0,28,8.40012552482238,0.0304830167712652,0.0681035868572274,0.0,0.0,2,5,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,158.80803571428578,28,8.40012552482238,1.0,0,0,0,7.864523280498278
6,4.110873864173311,1,3.4339872044851463,51,7.247680062270505,0.0036297684128975,0.0090498354298278,3.0561389751569528,0.0,2,4,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,10.000000000000002,30.0,27.5263121372549,58,7.309775740434609,0.8793103448275862,1,1,1,7.182678008349498
8,4.680586824963727,1,4.574710978503383,16,5.92548053722141,0.0,0.0279393683650923,0.0,0.0,2,2,3,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,13.3541666625,96.0,23.34114583124999,25,6.358347626833651,0.64,1,1,0,5.764426112646813
0,0.0,0,0.0,2,4.007333185232471,0.048790164169432,0.1397619423751587,0.0,0.0,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,27.000000000000007,2,4.007333185232471,1.0,0,0,0,3.5159387554927113
4,3.676300671907076,1,5.733341276897746,14,6.368187186350492,0.0,0.0216391751034811,0.0,0.0,2,2,2,13,1,False,False,False,False,False,False,True,False,False,False,False,False,True,9.625,308.0000000000001,41.57142857142856,19,6.834646807161499,0.7368421052631579,1,1,0,6.233303637466196
2,4.0943445622221,0,0.0,3,4.418840607796598,0.0392207131532812,0.0582689081239757,0.0,0.0,1,1,6,3,0,False,False,False,False,False,False,True,False,False,False,True,False,False,29.499999999999993,0.0,27.333333333333343,5,4.955827057601261,0.6,0,1,0,4.175536646569355
11,5.662728971742723,0,0.0,119,8.937326283412158,0.0031948908965191,0.0151162821415519,0.0,0.0,2,2,3,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,26.084848481818174,0.0,63.94807268907568,130,8.974333692121133,0.9153846153846154,0,1,0,8.804238923798389
7,5.305789381386738,0,0.0,66,7.885021943379423,0.0009254975949484,0.0096057922986554,1.1658018065566298,0.0,2,2,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,28.642857142857157,0.0,40.2452020151515,73,7.957766552141079,0.9041095890410958,0,1,1,7.810000698814259
0,0.0,0,0.0,16,7.481133077405092,0.0428199971829281,0.0703807970724791,0.0,0.0,2,2,3,13,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,110.82812499999996,16,7.481133077405092,1.0,0,0,0,6.989225795031261
0,0.0,0,0.0,5,4.611814728739873,0.0,0.0392207131532812,0.0,0.6,2,2,5,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,19.933333334000004,5,4.611814728739873,1.0,0,0,0,4.437762517979804
10,6.648646265999715,2,4.939258631492692,35,6.588979968399969,0.0,0.0054200678585283,2.470095239568244,0.0,2,2,7,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,77.07388888999998,69.33333335,20.743968254285722,47,7.400281145610643,0.7446808510638298,1,1,1,6.553459771729062
7,4.890349128221754,4,5.549335454757895,125,8.209527074269136,0.0228707862672479,0.0321822976717908,1.8891445089604135,0.0,3,2,3,13,0,True,False,False,False,False,False,False,False,False,False,False,False,True,18.857142857142858,64.01666667500002,29.39842938400002,136,8.309891084147978,0.9191176470588235,1,1,1,7.953563137816542
0,0.0,0,0.0,33,7.189633039207723,0.0096308927095235,0.0429358879523634,0.0,0.2,2,2,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,40.139899,33,7.189633039207723,1.0,0,0,0,6.89364813528798
13,5.511545252940208,0,0.0,26,6.794586580876499,0.0,0.0112114264268821,0.0,0.0,2,6,1,3,0,False,False,False,False,False,False,False,False,False,True,False,False,True,18.964102561538468,0.0,34.30769230769229,39,7.0383741008248055,0.6666666666666666,0,1,0,6.71925415724898
0,0.0,0,0.0,154,8.476699218507678,0.01436994007543,0.032344052837151,0.0,0.0,2,2,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,31.17256338961041,154,8.476699218507678,1.0,0,0,0,8.211118372030619
1,3.881563797943437,0,0.0,123,8.280301800383269,0.005148016196477,0.0169673715584778,1.459326390315241,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,47.49999999999997,0.0,32.06817008943092,124,8.292269286462588,0.9919354838709677,0,1,1,8.142150900764799
1,5.0401940963378005,0,0.0,20,6.911595119350039,0.0,0.0094787444262418,3.740862878444526,0.0,2,2,4,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,153.50000000000006,0.0,50.1423611,21,7.053885787616162,0.9523809523809523,0,1,1,6.846697028057176
0,0.0,0,0.0,6,5.318119993844216,0.0,0.0327898225004102,0.0,0.0,4,1,2,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,33.83333333333332,6,5.318119993844216,1.0,0,0,0,5.149276143106168
1,3.7954891891721942,3,5.4431389512309725,93,8.236080209565163,0.0041152318062975,0.0179995546981129,2.93228298884964,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,43.499999999999986,76.72222223333331,40.57758256989249,97,8.306072535989902,0.9587628865979382,1,1,1,8.090455611257676
0,0.0,0,0.0,2,0.0,0.1823215567939546,0.1823215567939546,0.0,0.6,2,2,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,2,0.0,1.0,0,0,0,0.0
1,3.044522437723423,1,3.597312260588446,35,6.853927447050391,0.0,0.0132452264210732,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,20.0,35.50000000000001,27.04557823142856,37,6.910845736694441,0.9459459459459459,1,1,0,6.764332333703107
7,5.668227257463558,0,0.0,12,5.999918296512876,0.0,0.0028530691248565,0.0,0.0,1,1,8,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False,41.21726189999998,0.0,33.53298610833334,19,6.53946552437768,0.631578947368421,0,1,0,5.9828488152793176
3,2.995732273553991,0,0.0,120,8.01106216974131,0.0016792612512636,0.0073804453858007,2.7202366853452853,0.0,2,5,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,6.333333333333332,0.0,25.109307641666653,123,8.017346055247625,0.975609756097561,0,1,1,7.9523701362629495
0,0.0,0,0.0,20,7.954313750103171,0.0066445430497944,0.0464063728141557,0.0,0.0,2,2,3,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,142.34166665000004,20,7.954313750103171,1.0,0,0,0,7.601553236637136
0,0.0,0,0.0,13,6.121395716700013,0.0,0.0165293022790794,0.0,0.0,3,2,4,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,34.96153846153845,13,6.121395716700013,1.0,0,0,0,6.021858595689981
0,0.0,0,0.0,3,4.110873864173311,0.0,0.0645385214500711,0.0,0.0,2,2,7,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,20.000000000000004,3,4.110873864173311,1.0,0,0,0,3.8616487626710265
0,0.0,0,0.0,4,4.617592705986649,0.0,0.0645385214500711,0.0,0.0,3,2,3,20,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,25.062500000000007,4,4.617592705986649,1.0,0,0,0,4.337647358873169
0,0.0,0,0.0,7,5.941486177301741,0.0555698510196756,0.0822380985001299,0.0,0.0,3,2,8,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,54.21428571428572,7,5.941486177301741,1.0,0,0,0,5.489999091268388
0,0.0,0,0.0,9,5.0061809435236615,0.0392207131532812,0.0563803334361076,0.0,0.0,3,2,6,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,16.481481477777784,9,5.0061809435236615,1.0,0,0,0,4.7389948345970865
3,5.3734248390348425,0,0.0,59,7.597764206874388,0.0032206142498814,0.0337556114602594,2.651887682488065,0.0,2,2,1,2,1,True,False,False,False,False,False,False,False,False,False,False,False,True,71.53333333333336,0.0,33.7751412372881,62,7.699993362035369,0.9516129032258065,0,1,1,7.349671549682774
0,0.0,4,2.19722457733622,66,7.323722585438567,0.0226293381858373,0.0439345164743068,0.0,0.0,2,2,6,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,2.0000000000000013,22.9520653030303,70,7.328986322341441,0.9428571428571428,1,0,0,7.015499985739591
4,3.6713658717343023,0,0.0,52,7.397544514545863,0.0119285708652738,0.0256677467485777,0.0,1.0,6,5,3,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True,9.57638889,0.0,31.364850423076916,56,7.42074522544712,0.9285714285714286,0,1,0,7.212417995980159
0,0.0,0,0.0,13,6.263398262591624,0.0,0.0165293022790794,3.8386834342864287,0.0,2,4,9,8,1,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,40.3076923076923,13,6.263398262591624,1.0,0,0,1,6.161552105334256
9,4.9924713234685845,4,4.9331541179533644,7,5.288603674528691,0.0,0.012552466123095,0.0,0.0,2,5,2,2,1,False,False,False,False,True,False,False,False,False,False,False,False,True,16.255555555555553,34.45416667499999,28.15238095714285,20,6.178324401483205,0.35,1,1,0,5.223041621515108
0,0.0,1,0.0,24,7.716757712440984,0.0079681696491768,0.0276151670329733,0.0,0.0,2,2,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,93.52777779166662,25,7.716757712440984,0.96,1,0,0,7.5093847969581144
0,0.0,0,0.0,12,5.062595033026967,0.0082988024841165,0.0327898225004102,0.0,0.0,3,2,7,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,13.083333333333336,12,5.062595033026967,1.0,0,0,0,4.901863789449722
0,0.0,0,0.0,7,3.7612001156935615,0.0555698510196756,0.0822380985001299,0.0,0.0,2,4,6,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,5.999999999999994,7,3.7612001156935615,1.0,0,0,0,3.47539060111282
5,6.586861072324242,0,0.0,23,6.76657566548097,0.0,0.0008261046815457,4.11067712350966,0.0,1,1,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,144.89999999999986,0.0,37.710144926086976,28,7.373269680017198,0.8214285714285714,0,1,1,6.760990379676435
0,0.0,0,0.0,29,6.979420636594686,0.013698843915985,0.0173203961667649,0.0,0.0,1,1,1,3,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,37.010199275862064,29,6.979420636594686,1.0,0,0,0,6.860592457295606
0,0.0,0,0.0,8,3.054001181677967,0.0953101798043248,0.1612681475961222,0.0,0.0,3,2,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0,0.0,2.5250000000000004,8,3.054001181677967,1.0,0,0,0,2.629884568865415
5,4.99991133073328,0,0.0,12,7.112408940982502,0.0219789065013839,0.0366227133879561,1.7974779625999906,0.0,3,2,2,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True,29.479999999999997,0.0,102.175,17,7.2258453076053,0.7058823529411765,0,1,1,6.861135540564489
1,3.044522437723423,0,0.0,18,5.931063486596731,0.0,0.0124225199985571,3.5060712679351065,0.0,2,2,5,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,20.0,0.0,20.864153438888884,19,5.982814144779004,0.9473684210526315,0,1,1,5.858288777105812
1,0.0,0,0.0,34,7.6792418859168,0.006230549750636,0.0200316069606881,0.0,0.0,3,2,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,63.587628382352975,35,7.6792418859168,0.9714285714285714,0,1,0,7.528435230353364
1,1.791759469228055,0,0.0,7,7.133907632906628,0.0246926125903715,0.0212022072310225,0.0,0.0,1,2,7,4,0,False,False,False,False,False,False,False,False,False,True,False,False,True,5.0,0.0,178.96666671428574,8,7.1378876848587165,0.875,0,1,0,6.985793393700287
0,0.0,0,0.0,19,6.548040003630525,0.0104713000756287,0.0344861757830337,0.0,0.0,1,2,4,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,36.67763157894738,19,6.548040003630525,1.0,0,0,0,6.329751094715322
8,5.364222141435755,3,4.832305758571839,52,6.876467304040823,0.0,0.0051590830158592,5.372063350013186,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,26.57812500000001,41.500000000000014,18.619162088461533,63,7.174970396399923,0.8253968253968254,1,1,1,6.841173123968405
7,4.018837009779315,1,4.330733340286331,67,7.198598017013897,0.0,0.0269606016844948,1.638778900276199,0.0,2,2,7,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,7.805194805714284,75.0,19.94857046268657,75,7.291104684251512,0.8933333333333333,1,1,1,7.009614590088693
0,0.0,0,0.0,1,4.219507705176107,0.0953101798043248,0.1251631426598883,0.0,0.0,3,3,1,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,67.00000000000001,1,4.219507705176107,1.0,0,0,0,3.7501296880389994
5,4.3208159036289855,2,4.442651256490317,37,7.377810989996593,0.0,0.006557400180146,0.0,0.0,2,2,4,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,14.850000000000005,42.00000000000001,43.218468459459444,44,7.472121669486584,0.8409090909090909,1,1,0,7.329746906312713
0,0.0,0,0.0,13,5.5902404332570725,0.0,0.0152674717520005,0.0,0.0,2,5,7,4,0,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,0.0,20.523076923076932,13,5.5902404332570725,1.0,0,0,0,5.506175061050908
3,3.295836866004329,0,0.0,85,6.645740953278934,0.0,0.0057971171987767,0.0,0.0,2,5,4,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,8.666666666666666,0.0,9.041176470588237,88,6.678970847777841,0.9659090909090909,0,1,0,6.607436867375242
0,0.0,0,0.0,2,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,1,8,3,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0,2,0.0,1.0,0,0,0,0.0
2,2.8903717578961645,0,0.0,30,7.279269572821928,0.0429175751765319,0.0676161662630472,0.0,0.0,3,2,1,13,0,False,True,False,False,False,False,False,False,False,False,False,False,True,8.499999999999998,0.0,48.297619033333326,32,7.290926086432679,0.9375,0,1,0,6.818245922878249
0,0.0,0,0.0,1,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,1,1,3,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0,0.0,0.0,1,0.0,1.0,0,0,0,0.0
14,5.6910349018336985,3,4.05871738457895,80,7.125333850479895,0.0045351556178799,0.0204955940020267,0.0,0.0,2,2,3,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,21.08571428571429,18.96666666666667,15.525788687500006,97,7.374731263909865,0.8247422680412371,1,1,0,6.982228921280129
1,6.200847183239745,0,0.0,63,8.416111866724826,0.0126184642570171,0.0389917494430914,2.212362100173796,0.0,2,2,2,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,492.16666669999984,0.0,71.71900982539687,64,8.519483423970406,0.984375,0,1,1,8.100268237198163
4,4.461299815568389,0,0.0,1,1.791759469228055,0.0,0.0327898225004102,0.0,0.0,2,4,1,5,0,False,False,False,False,False,False,False,False,False,True,True,False,False,21.399999999999995,0.0,5.0,5,4.517431271680084,0.2,0,1,0,1.7348732822426156
0,0.0,0,0.0,9,6.649632008771901,0.0219789065013839,0.0434851115142069,0.0,0.0,1,1,6,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,85.72222222222226,9,6.649632008771901,1.0,0,0,0,6.3725221715167395
0,0.0,0,0.0,6,5.497168225293202,0.0,0.0327898225004102,0.0,0.0,2,4,4,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,0.0,40.50000000000001,6,5.497168225293202,1.0,0,0,0,5.322639810667789
4,4.243721963344548,0,0.0,14,6.426731146452936,0.0,0.0044345966253878,2.3275861145093,0.0,1,1,6,5,0,False,False,False,False,False,False,False,False,False,True,True,False,False,17.166666667499996,0.0,44.08214285714286,18,6.532067395866328,0.7777777777777778,0,1,1,6.39835701403049
1,2.079441541679836,0,0.0,14,5.216745712673394,0.0,0.0066445430497944,0.0,0.0,2,2,3,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True,7.000000000000002,0.0,13.095238092857146,15,5.254017107477241,0.9333333333333333,0,1,0,5.182311620016743
4,4.241326752570746,0,0.0,152,8.59929355248367,0.0052151355100574,0.0185830535261646,0.0,0.0,2,2,4,10,0,False,False,False,False,False,False,False,True,False,False,False,False,True,17.124999999999993,0.0,35.70278792105264,156,8.611834741191862,0.9743589743589743,0,1,0,8.442407835781628
0,0.0,0,0.0,25,5.763622475012218,0.0124225199985571,0.0314448322769717,0.0,0.0,2,2,5,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,12.699999999999998,25,5.763622475012218,1.0,0,0,0,5.587911534045598
11,5.315299542657575,5,7.477981246218041,338,9.492986481475876,0.0074922111608084,0.0186800690319756,0.7486529265519559,0.0,2,2,3,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,18.402312600000005,353.53333340000006,39.24661523668642,354,9.631445734858405,0.9548022598870056,1,1,1,9.318908625057137
0,0.0,5,2.70805020110221,31,6.622191596091279,0.0073801068932107,0.0362911106708326,0.0,0.0,2,2,1,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,2.8,24.212596006451623,36,6.640647400406199,0.8611111111111112,1,0,0,6.390281194059911
0,0.0,0,0.0,102,8.414052432496725,0.0116960398794703,0.0369872005276215,0.0,0.0,2,2,7,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,44.205882352941195,102,8.414052432496725,1.0,0,0,0,8.113940488576556
6,3.5667118201397288,0,0.0,44,7.507452215833752,0.0287494136098725,0.0540672216913283,2.7840308235133238,0.6,2,2,4,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True,5.733333333333333,0.0,41.3765151590909,50,7.526160953594353,0.88,0,1,1,7.122365691049091
3,4.060443010546419,0,0.0,15,6.189324477956066,0.0,0.0110498360766948,0.0,0.0,2,2,5,6,0,False,False,False,False,False,True,False,False,False,False,False,False,True,18.999999999999996,0.0,32.43444444666666,18,6.2998985510873,0.8333333333333334,0,1,0,6.1216809074152945
0,0.0,0,0.0,38,5.755214648182931,0.0104713000756287,0.0310905867128882,0.0,0.6,2,2,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,8.285087718421053,38,5.755214648182931,1.0,0,0,0,5.581677034343343
